,TF,Target,Label
14460,459,565,0
14461,459,151,0
14462,459,837,0
14463,459,902,0
14464,459,46,0
14465,459,161,0
14466,459,8,0
14467,459,841,0
14468,459,491,0
14469,459,706,0
14470,459,13,0
14471,459,594,0
14472,459,474,0
14473,460,172,0
14474,460,574,0
14475,460,521,0
14476,460,74,0
14477,460,844,0
14478,460,268,0
14479,460,426,0
14480,460,569,0
14481,460,887,0
14482,460,240,0
14483,460,893,0
14484,460,552,0
14485,460,24,0
14486,460,547,0
14487,460,263,0
14488,460,740,0
14489,460,672,0
14490,460,14,0
14491,460,742,0
14492,460,567,0
14493,460,348,0
14494,460,855,0
14495,460,840,0
14496,460,857,0
14497,460,164,0
14498,460,834,0
14499,460,763,0
14500,460,888,0
14501,460,852,0
14502,460,71,0
14503,460,98,0
14504,460,454,0
14505,460,787,0
14506,460,338,0
14507,460,753,0
14508,460,600,0
14509,460,438,0
14510,460,595,0
14511,460,789,0
14512,460,442,0
14513,460,822,0
14514,460,645,0
14515,460,517,0
14516,460,351,0
14517,460,38,0
14518,460,332,0
14519,460,288,0
14520,460,243,0
14521,460,349,0
14522,460,37,0
14523,460,551,0
14524,460,311,0
14525,460,456,0
14526,460,212,0
14527,460,246,0
14528,460,601,0
14529,460,177,0
14530,460,134,0
14531,460,689,0
14532,460,876,0
14533,460,780,0
14534,460,33,0
14535,460,290,0
14536,460,173,0
14537,460,56,0
14538,460,815,0
14539,460,642,0
14540,460,700,0
14541,460,405,0
14542,460,679,0
14543,460,583,0
14544,460,590,0
14545,460,368,0
14546,460,54,0
14547,460,712,0
14548,460,350,0
14549,460,80,0
14550,460,515,0
14551,460,182,0
14552,460,5,0
14553,460,171,0
14554,460,280,0
14555,460,541,0
14556,460,299,0
14557,460,557,0
14558,460,848,0
14559,460,782,0
14560,460,618,0
14561,460,598,0
14562,460,883,0
14563,461,71,0
14564,461,175,0
14565,461,219,0
14566,461,837,0
14567,461,83,0
14568,461,424,0
14569,461,658,0
14570,461,547,0
14571,461,460,0
14572,461,535,0
14573,461,823,0
14574,461,631,0
14575,461,138,0
14576,461,110,0
14577,461,874,0
14578,461,825,0
14579,461,101,0
14580,461,906,0
14581,461,484,0
14582,461,451,0
14583,461,90,0
14584,461,172,0
14585,461,286,0
14586,461,632,0
14587,461,249,0
14588,461,2,0
14589,461,877,0
14590,461,597,0
14591,461,169,0
14592,461,522,0
14593,461,639,0
14594,461,821,0
14595,461,228,0
14596,461,244,0
14597,461,235,0
14598,461,762,0
14599,461,243,0
14600,461,415,0
14601,461,773,0
14602,461,674,0
14603,461,158,0
14604,461,432,0
14605,461,733,0
14606,461,442,0
14607,461,747,0
14608,461,410,0
14609,461,593,0
14610,461,901,0
14611,461,556,0
14612,461,463,0
14613,461,537,0
14614,461,805,0
14615,461,133,0
14616,461,820,0
14617,461,676,0
14618,461,206,0
14619,461,512,0
14620,461,389,0
14621,461,513,0
14622,461,678,0
14623,461,316,0
14624,461,397,0
14625,461,141,0
14626,461,615,0
14627,461,434,0
14628,461,453,0
14629,461,33,0
14630,461,230,0
14631,461,412,0
14632,461,350,0
14633,461,791,0
14634,461,796,0
14635,461,288,0
14636,461,290,0
14637,461,478,0
14638,461,480,0
14639,461,61,0
14640,461,212,0
14641,461,128,0
14642,461,663,0
14643,461,57,0
14644,461,307,0
14645,461,880,0
14646,461,860,0
14647,461,139,0
14648,461,675,0
14649,461,381,0
14650,461,813,0
14651,462,412,0
14652,462,44,0
14653,462,288,0
14654,462,313,0
14655,462,271,0
14656,462,382,0
14657,462,337,0
14658,462,567,0
14659,462,849,0
14660,462,753,0
14661,462,321,0
14662,462,413,0
14663,462,35,0
14664,462,276,0
14665,462,689,0
14666,462,205,0
14667,462,878,0
14668,462,881,0
14669,462,550,0
14670,462,406,0
14671,462,92,0
14672,462,628,0
14673,462,243,0
14674,462,562,0
14675,462,356,0
14676,462,421,0
14677,462,893,0
14678,462,211,0
14679,462,111,0
14680,462,230,0
14681,462,99,0
14682,462,614,0
14683,462,639,0
14684,462,887,0
14685,462,396,0
14686,462,151,0
14687,462,195,0
14688,462,232,0
14689,462,69,0
14690,462,712,0
14691,462,851,0
14692,462,470,0
14693,462,750,0
14694,462,79,0
14695,462,309,0
14696,462,89,0
14697,462,153,0
14698,462,273,0
14699,462,830,0
14700,462,398,0
14701,462,214,0
14702,462,301,0
14703,462,173,0
14704,462,573,0
14705,462,353,0
14706,462,400,0
14707,462,177,0
14708,462,757,0
14709,462,704,0
14710,462,535,0
14711,462,91,0
14712,462,576,0
14713,462,409,0
14714,462,551,0
14715,462,368,0
14716,462,17,0
14717,462,695,0
14718,462,902,0
14719,462,131,0
14720,462,263,0
14721,462,123,0
14722,462,586,0
14723,462,595,0
14724,462,621,0
14725,462,759,0
14726,462,80,0
14727,462,468,0
14728,462,201,0
14729,462,117,0
14730,462,428,0
14731,462,869,0
14732,462,632,0
14733,462,886,0
14734,462,730,0
14735,462,662,0
14736,462,303,0
14737,462,777,0
14738,462,38,0
14739,462,673,0
14740,462,318,0
14741,464,789,0
14742,464,538,0
14743,464,577,0
14744,464,227,0
14745,464,526,0
14746,464,400,0
14747,464,620,0
14748,464,261,0
14749,464,694,0
14750,464,144,0
14751,464,310,0
14752,464,59,0
14753,464,330,0
14754,464,649,0
14755,464,689,0
14756,464,574,0
14757,464,338,0
14758,464,861,0
14759,464,794,0
14760,464,87,0
14761,464,379,0
14762,464,724,0
14763,464,485,0
14764,464,818,0
14765,464,863,0
14766,464,450,0
14767,464,547,0
14768,464,107,0
14769,464,873,0
14770,464,563,0
14771,464,71,0
14772,464,880,0
14773,464,350,0
14774,464,481,0
14775,464,569,0
14776,464,96,0
14777,464,405,0
14778,464,626,0
14779,464,441,0
14780,464,292,0
14781,464,614,0
14782,464,732,0
14783,464,781,0
14784,464,38,0
14785,464,21,0
14786,464,761,0
14787,464,463,0
14788,464,40,0
14789,464,1,0
14790,464,544,0
14791,464,733,0
14792,464,389,0
14793,464,58,0
14794,464,769,0
14795,464,821,0
14796,464,726,0
14797,464,618,0
14798,464,211,0
14799,464,428,0
14800,464,247,0
14801,464,671,0
14802,464,852,0
14803,464,734,0
14804,464,472,0
14805,464,68,0
14806,464,467,0
14807,464,26,0
14808,464,45,0
14809,464,802,0
14810,464,340,0
14811,464,146,0
14812,464,795,0
14813,464,331,0
14814,464,882,0
14815,464,749,0
14816,464,483,0
14817,464,820,0
14818,464,3,0
14819,464,822,0
14820,464,377,0
14821,464,369,0
14822,464,5,0
14823,464,234,0
14824,464,505,0
14825,464,413,0
14826,464,436,0
14827,464,877,0
14828,464,736,0
14829,464,243,0
14830,464,476,0
14831,465,770,0
14832,465,785,0
14833,465,792,0
14834,465,100,0
14835,465,718,0
14836,465,521,0
14837,465,909,0
14838,465,614,0
14839,465,370,0
14840,465,827,0
14841,465,145,0
14842,465,29,0
14843,465,801,0
14844,465,249,0
14845,465,808,0
14846,465,705,0
14847,465,158,0
14848,465,602,0
14849,465,266,0
14850,465,291,0
14851,465,142,0
14852,465,41,0
14853,465,364,0
14854,465,270,0
14855,465,756,0
14856,465,237,0
14857,465,284,0
14858,465,363,0
14859,465,635,0
14860,465,102,0
14861,465,674,0
14862,465,320,0
14863,465,552,0
14864,465,133,0
14865,465,271,0
14866,465,307,0
14867,465,667,0
14868,465,709,0
14869,465,867,0
14870,465,117,0
14871,465,793,0
14872,465,740,0
14873,465,778,0
14874,465,104,0
14875,465,829,0
14876,465,476,0
14877,465,403,0
14878,465,839,0
14879,465,268,0
14880,465,745,0
14881,465,388,0
14882,465,105,0
14883,465,752,0
14884,465,550,0
14885,465,405,0
14886,465,218,0
14887,465,657,0
14888,465,676,0
14889,465,424,0
14890,465,35,0
14891,465,622,0
14892,465,219,0
14893,465,139,0
14894,465,668,0
14895,465,658,0
14896,465,95,0
14897,465,458,0
14898,465,213,0
14899,465,477,0
14900,465,305,0
14901,465,114,0
14902,465,505,0
14903,465,869,0
14904,465,416,0
14905,465,348,0
14906,465,544,0
14907,465,601,0
14908,465,258,0
14909,465,757,0
14910,465,574,0
14911,465,730,0
14912,465,273,0
14913,465,287,0
14914,465,485,0
14915,465,228,0
14916,465,791,0
14917,465,878,0
14918,465,182,0
14919,465,463,0
14920,465,700,0
14921,467,181,0
14922,467,432,0
14923,467,782,0
14924,467,102,0
14925,467,94,0
14926,467,335,0
14927,467,112,0
14928,467,520,0
14929,467,648,0
14930,467,844,0
14931,467,546,0
14932,467,764,0
14933,467,424,0
14934,467,179,0
14935,467,328,0
14936,467,134,0
14937,467,684,0
14938,467,867,0
14939,467,658,0
14940,467,592,0
14941,467,271,0
14942,467,719,0
14943,467,796,0
14944,467,329,0
14945,467,68,0
14946,467,406,0
14947,467,601,0
14948,467,435,0
14949,467,576,0
14950,467,426,0
14951,467,348,0
14952,467,487,0
14953,467,847,0
14954,467,745,0
14955,467,714,0
14956,467,868,0
14957,467,368,0
14958,467,761,0
14959,467,394,0
14960,467,88,0
14961,467,780,0
14962,467,171,0
14963,467,526,0
14964,467,710,0
14965,467,577,0
14966,467,643,0
14967,467,778,0
14968,467,161,0
14969,467,346,0
14970,467,195,0
14971,467,758,0
14972,467,897,0
14973,467,734,0
14974,467,401,0
14975,467,170,0
14976,467,900,0
14977,467,746,0
14978,467,206,0
14979,467,779,0
14980,467,298,0
14981,467,548,0
14982,467,2,0
14983,467,700,0
14984,467,46,0
14985,467,538,0
14986,467,207,0
14987,467,762,0
14988,467,305,0
14989,467,183,0
14990,467,265,0
14991,467,234,0
14992,467,602,0
14993,467,25,0
14994,467,451,0
14995,467,595,0
14996,467,85,0
14997,467,111,0
14998,467,808,0
14999,467,600,0
15000,467,790,0
15001,467,458,0
15002,467,26,0
15003,467,841,0
15004,467,119,0
15005,467,641,0
15006,467,384,0
15007,467,377,0
15008,467,835,0
15009,467,713,0
15010,467,219,0
15011,467,333,0
15012,468,396,0
15013,468,9,0
15014,468,629,0
15015,468,599,0
15016,468,592,0
15017,468,60,0
15018,468,462,0
15019,468,335,0
15020,468,562,0
15021,468,113,0
15022,468,339,0
15023,468,329,0
15024,468,249,0
15025,468,734,0
15026,468,272,0
15027,468,340,0
15028,468,195,0
15029,468,811,0
15030,468,779,0
15031,468,647,0
15032,468,6,0
15033,468,761,0
15034,468,273,0
15035,468,285,0
15036,468,558,0
15037,468,821,0
15038,468,723,0
15039,468,461,0
15040,468,174,0
15041,468,660,0
15042,468,698,0
15043,468,654,0
15044,468,776,0
15045,468,483,0
15046,468,393,0
15047,468,47,0
15048,468,392,0
15049,468,466,0
15050,468,172,0
15051,468,767,0
15052,468,833,0
15053,468,89,0
15054,468,275,0
15055,468,12,0
15056,468,551,0
15057,468,363,0
15058,468,88,0
15059,468,576,0
15060,468,424,0
15061,468,536,0
15062,468,465,0
15063,468,255,0
15064,468,291,0
15065,468,615,0
15066,468,610,0
15067,468,207,0
15068,468,815,0
15069,468,795,0
15070,468,200,0
15071,468,372,0
15072,468,295,0
15073,468,418,0
15074,468,280,0
15075,468,97,0
15076,468,584,0
15077,468,142,0
15078,468,672,0
15079,468,385,0
15080,468,653,0
15081,468,701,0
15082,468,165,0
15083,468,215,0
15084,468,739,0
15085,468,349,0
15086,468,539,0
15087,468,205,0
15088,468,64,0
15089,468,1,0
15090,468,530,0
15091,468,738,0
15092,468,400,0
15093,468,407,0
15094,468,829,0
15095,468,709,0
15096,468,3,0
15097,468,344,0
15098,468,641,0
15099,468,472,0
15100,468,883,0
15101,471,35,0
15102,471,155,0
15103,471,323,0
15104,471,785,0
15105,471,265,0
15106,471,825,0
15107,471,96,0
15108,471,529,0
15109,471,61,0
15110,471,722,0
15111,471,166,0
15112,471,322,0
15113,471,597,0
15114,471,759,0
15115,471,893,0
15116,471,281,0
15117,471,270,0
15118,471,472,0
15119,471,333,0
15120,471,680,0
15121,471,514,0
15122,471,92,0
15123,471,192,0
15124,471,547,0
15125,471,73,0
15126,471,118,0
15127,471,908,0
15128,471,645,0
15129,471,891,0
15130,471,828,0
15131,471,389,0
15132,471,209,0
15133,471,548,0
15134,471,592,0
15135,471,747,0
15136,471,291,0
15137,471,525,0
15138,471,684,0
15139,471,21,0
15140,471,179,0
15141,471,215,0
15142,471,340,0
15143,471,60,0
15144,471,582,0
15145,471,664,0
15146,471,94,0
15147,471,666,0
15148,471,419,0
15149,471,682,0
15150,471,836,0
15151,471,248,0
15152,471,86,0
15153,471,603,0
15154,471,731,0
15155,471,186,0
15156,471,550,0
15157,471,97,0
15158,471,787,0
15159,471,216,0
15160,471,802,0
15161,471,57,0
15162,471,46,0
15163,471,206,0
15164,471,698,0
15165,471,672,0
15166,471,614,0
15167,471,506,0
15168,471,886,0
15169,471,580,0
15170,471,134,0
15171,471,485,0
15172,471,417,0
15173,471,182,0
15174,471,725,0
15175,471,634,0
15176,471,849,0
15177,471,447,0
15178,471,477,0
15179,471,899,0
15180,471,400,0
15181,471,406,0
15182,471,878,0
15183,471,573,0
15184,471,98,0
15185,471,561,0
15186,471,820,0
15187,471,275,0
15188,471,32,0
15189,471,64,0
15190,472,405,0
15191,472,183,0
15192,472,416,0
15193,472,478,0
15194,472,816,0
15195,472,754,0
15196,472,876,0
15197,472,162,0
15198,472,262,0
15199,472,604,0
15200,472,352,0
15201,472,388,0
15202,472,355,0
15203,472,241,0
15204,472,124,0
15205,472,75,0
15206,472,348,0
15207,472,411,0
15208,472,54,0
15209,472,791,0
15210,472,618,0
15211,472,769,0
15212,472,59,0
15213,472,38,0
15214,472,584,0
15215,472,533,0
15216,472,622,0
15217,472,846,0
15218,472,529,0
15219,472,741,0
15220,472,752,0
15221,472,381,0
15222,472,234,0
15223,472,614,0
15224,472,635,0
15225,472,289,0
15226,472,330,0
15227,472,877,0
15228,472,689,0
15229,472,148,0
15230,472,222,0
15231,472,109,0
15232,472,540,0
15233,472,268,0
15234,472,523,0
15235,472,65,0
15236,472,789,0
15237,472,17,0
15238,472,329,0
15239,472,596,0
15240,472,217,0
15241,472,554,0
15242,472,272,0
15243,472,790,0
15244,472,397,0
15245,472,336,0
15246,472,218,0
15247,472,474,0
15248,472,403,0
15249,472,113,0
15250,472,207,0
15251,472,387,0
15252,472,588,0
15253,472,616,0
15254,472,441,0
15255,472,724,0
15256,472,26,0
15257,472,592,0
15258,472,146,0
15259,472,316,0
15260,472,376,0
15261,472,814,0
15262,472,536,0
15263,472,508,0
15264,472,836,0
15265,472,70,0
15266,472,280,0
15267,472,764,0
15268,472,420,0
15269,472,645,0
15270,472,368,0
15271,472,299,0
15272,472,309,0
15273,472,482,0
15274,472,433,0
15275,472,93,0
15276,472,11,0
15277,472,637,0
15278,472,293,0
15279,481,37,0
15280,481,158,0
15281,481,887,0
15282,481,290,0
15283,481,877,0
15284,481,444,0
15285,481,600,0
15286,481,341,0
15287,481,891,0
15288,481,3,0
15289,481,385,0
15290,481,171,0
15291,481,257,0
15292,481,670,0
15293,481,63,0
15294,481,291,0
15295,481,267,0
15296,481,9,0
15297,481,246,0
15298,481,241,0
15299,481,446,0
15300,481,81,0
15301,481,478,0
15302,481,427,0
15303,481,0,0
15304,481,448,0
15305,481,234,0
15306,481,132,0
15307,481,838,0
15308,481,854,0
15309,481,32,0
15310,481,882,0
15311,481,782,0
15312,481,774,0
15313,481,449,0
15314,481,840,0
15315,481,181,0
15316,481,811,0
15317,481,655,0
15318,481,541,0
15319,481,242,0
15320,481,116,0
15321,481,31,0
15322,481,658,0
15323,481,307,0
15324,481,732,0
15325,481,662,0
15326,481,530,0
15327,481,593,0
15328,481,144,0
15329,481,466,0
15330,481,828,0
15331,481,454,0
15332,481,1,0
15333,481,15,0
15334,481,77,0
15335,481,566,0
15336,481,347,0
15337,481,714,0
15338,481,902,0
15339,481,643,0
15340,481,777,0
15341,481,292,0
15342,481,421,0
15343,481,776,0
15344,481,873,0
15345,481,582,0
15346,481,310,0
15347,481,23,0
15348,481,591,0
15349,481,661,0
15350,481,720,0
15351,481,895,0
15352,481,657,0
15353,481,397,0
15354,481,736,0
15355,481,525,0
15356,481,826,0
15357,481,622,0
15358,481,426,0
15359,481,866,0
15360,481,813,0
15361,481,168,0
15362,481,637,0
15363,481,464,0
15364,481,369,0
15365,481,8,0
15366,481,203,0
15367,481,10,0
15368,481,511,0
15369,481,66,0
15370,482,233,0
15371,482,689,0
15372,482,466,0
15373,482,49,0
15374,482,384,0
15375,482,553,0
15376,482,275,0
15377,482,419,0
15378,482,690,0
15379,482,621,0
15380,482,703,0
15381,482,720,0
15382,482,694,0
15383,482,715,0
15384,482,97,0
15385,482,634,0
15386,482,903,0
15387,482,706,0
15388,482,709,0
15389,482,195,0
15390,482,407,0
15391,482,588,0
15392,482,385,0
15393,482,120,0
15394,482,514,0
15395,482,25,0
15396,482,11,0
15397,482,603,0
15398,482,1,0
15399,482,396,0
15400,482,406,0
15401,482,50,0
15402,482,723,0
15403,482,828,0
15404,482,344,0
15405,482,748,0
15406,482,885,0
15407,482,290,0
15408,482,277,0
15409,482,568,0
15410,482,616,0
15411,482,762,0
15412,482,579,0
15413,482,587,0
15414,482,499,0
15415,482,191,0
15416,482,108,0
15417,482,890,0
15418,482,187,0
15419,482,5,0
15420,482,32,0
15421,482,678,0
15422,482,6,0
15423,482,142,0
15424,482,670,0
15425,482,351,0
15426,482,412,0
15427,482,688,0
15428,482,559,0
15429,482,652,0
15430,482,39,0
15431,482,667,0
15432,482,138,0
15433,482,611,0
15434,482,393,0
15435,482,387,0
15436,482,900,0
15437,482,830,0
15438,482,650,0
15439,482,445,0
15440,482,692,0
15441,482,491,0
15442,482,807,0
15443,482,161,0
15444,482,208,0
15445,482,495,0
15446,482,345,0
15447,482,301,0
15448,482,697,0
15449,482,239,0
15450,482,226,0
15451,482,788,0
15452,482,176,0
15453,482,878,0
15454,482,804,0
15455,482,201,0
15456,482,220,0
15457,482,426,0
15458,482,769,0
15459,482,362,0
15460,482,905,0
15461,483,110,0
15462,483,212,0
15463,483,850,0
15464,483,834,0
15465,483,408,0
15466,483,810,0
15467,483,458,0
15468,483,322,0
15469,483,708,0
15470,483,721,0
15471,483,502,0
15472,483,164,0
15473,483,602,0
15474,483,532,0
15475,483,369,0
15476,483,562,0
15477,483,742,0
15478,483,631,0
15479,483,445,0
15480,483,358,0
15481,483,750,0
15482,483,206,0
15483,483,395,0
15484,483,180,0
15485,483,325,0
15486,483,663,0
15487,483,471,0
15488,483,837,0
15489,483,234,0
15490,483,603,0
15491,483,859,0
15492,483,270,0
15493,483,133,0
15494,483,685,0
15495,483,909,0
15496,483,142,0
15497,483,795,0
15498,483,376,0
15499,483,738,0
15500,483,313,0
15501,483,384,0
15502,483,33,0
15503,483,732,0
15504,483,906,0
15505,483,264,0
15506,483,272,0
15507,483,84,0
15508,483,301,0
15509,483,228,0
15510,483,552,0
15511,483,465,0
15512,483,77,0
15513,483,210,0
15514,483,366,0
15515,483,855,0
15516,483,340,0
15517,483,404,0
15518,483,316,0
15519,483,764,0
15520,483,401,0
15521,483,418,0
15522,483,817,0
15523,483,183,0
15524,483,535,0
15525,483,186,0
15526,483,565,0
15527,483,213,0
15528,483,428,0
15529,483,791,0
15530,483,508,0
15531,483,312,0
15532,483,288,0
15533,483,674,0
15534,483,572,0
15535,483,455,0
15536,483,42,0
15537,483,332,0
15538,483,276,0
15539,483,232,0
15540,483,615,0
15541,483,215,0
15542,483,214,0
15543,483,292,0
15544,483,12,0
15545,483,306,0
15546,483,771,0
15547,483,293,0
15548,483,40,0
15549,483,410,0
15550,485,804,0
15551,485,103,0
15552,485,364,0
15553,485,69,0
15554,485,59,0
15555,485,611,0
15556,485,57,0
15557,485,903,0
15558,485,454,0
15559,485,900,0
15560,485,528,0
15561,485,23,0
15562,485,790,0
15563,485,173,0
15564,485,899,0
15565,485,280,0
15566,485,532,0
15567,485,314,0
15568,485,752,0
15569,485,577,0
15570,485,150,0
15571,485,665,0
15572,485,569,0
15573,485,724,0
15574,485,367,0
15575,485,742,0
15576,485,622,0
15577,485,72,0
15578,485,139,0
15579,485,861,0
15580,485,75,0
15581,485,397,0
15582,485,784,0
15583,485,159,0
15584,485,713,0
15585,485,374,0
15586,485,251,0
15587,485,633,0
15588,485,553,0
15589,485,685,0
15590,485,853,0
15591,485,484,0
15592,485,597,0
15593,485,659,0
15594,485,167,0
15595,485,49,0
15596,485,42,0
15597,485,224,0
15598,485,807,0
15599,485,259,0
15600,485,353,0
15601,485,726,0
15602,485,779,0
15603,485,51,0
15604,485,698,0
15605,485,310,0
15606,485,754,0
15607,485,380,0
15608,485,730,0
15609,485,427,0
15610,485,236,0
15611,485,74,0
15612,485,180,0
15613,485,731,0
15614,485,170,0
15615,485,389,0
15616,485,565,0
15617,485,34,0
15618,485,573,0
15619,485,394,0
15620,485,680,0
15621,485,638,0
15622,485,815,0
15623,485,316,0
15624,485,522,0
15625,485,580,0
15626,485,348,0
15627,485,88,0
15628,485,237,0
15629,485,566,0
15630,485,147,0
15631,485,732,0
15632,485,417,0
15633,485,760,0
15634,485,881,0
15635,485,292,0
15636,485,892,0
15637,485,231,0
15638,485,517,0
15639,485,849,0
15640,488,854,0
15641,488,359,0
15642,488,704,0
15643,488,554,0
15644,488,693,0
15645,488,568,0
15646,488,786,0
15647,488,567,0
15648,488,722,0
15649,488,327,0
15650,488,407,0
15651,488,795,0
15652,488,27,0
15653,488,334,0
15654,488,408,0
15655,488,644,0
15656,488,83,0
15657,488,42,0
15658,488,442,0
15659,488,354,0
15660,488,320,0
15661,488,230,0
15662,488,827,0
15663,488,424,0
15664,488,52,0
15665,488,430,0
15666,488,132,0
15667,488,244,0
15668,488,781,0
15669,488,236,0
15670,488,525,0
15671,488,413,0
15672,488,615,0
15673,488,173,0
15674,488,307,0
15675,488,552,0
15676,488,650,0
15677,488,561,0
15678,488,106,0
15679,488,128,0
15680,488,452,0
15681,488,493,0
15682,488,204,0
15683,488,396,0
15684,488,249,0
15685,488,506,0
15686,488,395,0
15687,488,222,0
15688,488,660,0
15689,488,215,0
15690,488,566,0
15691,488,285,0
15692,488,151,0
15693,488,857,0
15694,488,819,0
15695,488,313,0
15696,488,287,0
15697,488,709,0
15698,488,160,0
15699,488,99,0
15700,488,571,0
15701,488,419,0
15702,488,794,0
15703,488,496,0
15704,488,531,0
15705,488,49,0
15706,488,746,0
15707,488,294,0
15708,488,237,0
15709,488,477,0
15710,488,550,0
15711,488,200,0
15712,488,585,0
15713,488,9,0
15714,488,620,0
15715,488,460,0
15716,488,737,0
15717,488,176,0
15718,488,814,0
15719,488,669,0
15720,488,95,0
15721,488,5,0
15722,488,573,0
15723,488,677,0
15724,488,404,0
15725,488,207,0
15726,488,682,0
15727,488,20,0
15728,488,803,0
15729,488,161,0
15730,488,144,0
15731,489,614,0
15732,489,750,0
15733,489,197,0
15734,489,714,0
15735,489,213,0
15736,489,506,0
15737,489,107,0
15738,489,464,0
15739,489,144,0
15740,489,240,0
